"EVENT NAME","VENUE NAME","ORGANIZER NAME","START DATE","START TIME","END DATE","END TIME","ALL DAY EVENT?","CATEGORIES","EVENT COST","EVENT WEBSITE","SHOW MAP LINK?","SHOW MAP?","EVENT DESCRIPTION","EVENT IMAGE"
"Inauguració de l'exposició: ""Del mur al llenç""","Centre Cívic Barceloneta","Centre Cívic Barceloneta","04/06/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/1151474101648231/",1,1,"El proper dijous 6 d'abril inaugurem l'exposició ""Del mur al llenç"", una mostra col·lectiva d'artistes de l'escena grafitera establerts a Barcelona, amb estils i tècniques molt diferents.\n\nAmb la participació de Kafre, Mar, Lorena Eloizaga, Enric Font, Otica, H101, Marta Antares, Tayone, Reb  i Kamil Escruela.\n\nUs hi esperem!","https://scontent.xx.fbcdn.net/v/t1.0-9/17553847_1887557561492171_5222804077263134984_n.jpg?oh=eed7ef2bdfde8aa2b43efd23c5177673&oe=5993539C"
"Apuntes de modelo al natural! Life Drawing with model","Espaimosaic","Barcelona Life Drawing-Dibujo Con Modelo","04/04/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/403910096648657/",1,1,"Apuntes de modelo al natural! Life Drawing with model Dibujo con modelo\n\nEn ESPAIMOSAIC, te damos la oportunidad de disfrutar de sesiones de apuntes y dibujo de desnudo. Dirigido a dibujantes, ilustradores, artistas y amantes del dibujo en general. Apto para todos los niveles, son sesiones libres sin profesor. Poses cortas de 5 a 10 minutos con posibilidad de poses de larga duración según intereses del grupo. \nDescubre tus capacidades artísticas mediante la observación y copia de poses del modelo desnudo en poses estáticas, de rotación, de acción, etc. En un ambiente agradable, en una finca señorial en el centro de Barcelona. \n8€ por sesión.\n7.50€ si asistes a 4 sesiones al mes o si traes un invitado..\nReserva ya tu plaza! \nTel: 620 50 47 57 - studioartbcn@gmail.com\n\n\nIn ESPAIMOSAIC, we give you the opportunity to enjoy live drawing sessions with a nude model. Aimed at designers, illustrators, artists and lovers of drawing in general.Suitable for all levels, free style sessions without teacher. These are short poses from 5 to 10 minutes long. There are possibilities for a longer poses if the group is interested.\nDiscover your artistic skills by observing and copying the nude model in static poses, rotation, action, etc. In a friendly atmosphere, in a emblematic building in the center of Barcelona.\n8€ per session. \n7.50€ if you assist to a 4 sessions within a month or if you bring a friend.\nBook your place!\nTel: 620 50 47 57 - studioartbcn@gmail.com","https://scontent.xx.fbcdn.net/v/t1.0-9/17629821_1867274986861502_5309906303522219003_n.jpg?oh=1e54873af93f1e1daab2ebf380e262e6&oe=595F7A31"
"Erre que erre Spring Party 2017","Espai Erre","Espai Erre","04/07/2017","","04/08/2017","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/576407909228539/",1,1,"Fiesta de primavera en el Espai Erre. 7 abril 2017.\n\nIntuït. Les Filles Föllen. Danza y música. 23h.\nSpring Party. Dj Nikos + Dj Erre. 23:30h.\n\nMúsica y bebidas a precios populares.\nColaboración: 10€","https://scontent.xx.fbcdn.net/v/t31.0-0/p480x480/17635231_1465175290201232_2938156092216129748_o.jpg?oh=b1e47ef49c23fd4bb05282ae97522765&oe=59977CF5"
"Mercadillo de creadores.","Susurro Barcelona","Susurro Barcelona","04/30/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/1956306181264288/",1,1,"MERCADILLO DE CREADORES en Susurro BARCELONA !\n\nBarcelona es una ciudad de creadores, de gente activa y creativa. \nEn Susurro encontraras talento y amor ! ♥ En gracias <3\n\nVen a disfrutar de una tarde llena de movimiento, shows, música y arte y sobre todo con lo mejor de la MODA emergente. Aprovecha para hacer nuevos contactos, enterarte de lo último, déjate sorprender,  cambia tu look! Anímate! \n\nSusurro es un multi-espacio con mucha onda ♥ y hecho con mucho amor.\n\nCuándo/when: Domingo 23.04.2017 \nHorario/Time:17h-00h\nEntrada/Cost : Gratis\nBar con comida casera. Homemade food. \nStand de peluquería: cortes y peinados. Hairdresser artist\nStand de maquillaje. Makeup artist\n\n****\nUna feria local para presentar y vender tus productos, un espacio de intercambio de contactos y encuentros con nuevos clientes.\n\nRequisitos: \n*20 euros por espacio para exponer.\n*Cada expositor debe traer su propio material para montar el stand.\n Si estás interesado puedes presentar tu ropa con un show o desfile. Si quieres una mesa, hay un suplemento de 5 euros. \n*Fotos o logo + texto de la marca.\n*Vender productos de creacion propia. NO ES segunda mano. \n*Precios justos.\n\nLOS ASPIRANTES PUEDEN MANDAR LA SOLICITUD DE PLAZA: Susurro.barcelona@gmail.com HASTA el 21.04.2017.\n\nLos selecionados para esta edición recibirán un e-mail privado con más información detallada.","https://scontent.xx.fbcdn.net/v/t1.0-9/s720x720/17629967_1275989362456404_7272252452927898853_n.jpg?oh=e3962172e577248376abccc08ed12d4d&oe=595D339A"
"Amazonas Profundo Y Salvaje","Sardinukaestudi","Sardinukaestudi","04/06/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/1927977800814740/",1,1,"“AMAZONAS PROFUNDO Y SALVAJE ” by Helena Acedo Ayala\ndel 6 al 28 de Arbil\n\nLa Selva Amazónica, una región inmensa que cruza fronteras de naciones y que muchos la apodan de “Pulmón de la Tierra”. Nuestro terruño de esta selva se encuentra en el sur de Venezuela, pero esta noción empieza a desvanecerse en el momento en que comienza el recorrido en bongo por sus ríos y nos adentramos en una tierra que desconoce las líneas geográ cas de la modernidad y se resiste a la civilización. Es la selva impenetrable. Ese organismo viviente de personas, animales y plantas, y algo más que atrapa y se arraiga en los espíritus de quienes lo visitan.\nAsí comienza un viaje por la selva, y poco a poco resurgen en las personas las ideas más remotas de nuestros ancestros, poco a poco se desvanecen las comodidades y comportamientos urbanos, hasta quedar nuestra raza humana cruda y primitiva frente a frente con el Amazonas salvaje. El árbol sagrado que cayó por la codicia de la lapa domina el paisaje, su tocón fue bautizado como el Cerro Autana y el Cuao, la parte que daba fruto y vida. El mito creacional de los Piaroa cobra vida en la selva y los ríos, evocando un ambiente de mística antigua.\nEs un encuentro con aquello que va más allá de lo aparente, que obliga sutil pero insistentemente a creer en la magia ancestral que se encuentra en los caminos sin camino de su selva, en su niebla prehistórica, en la humedad constante que permea hasta la mente más pragmática; una magia que al  nal conquista la mente y el corazón. Es un encuentro con el Amazonas profundo y salvaje.","https://scontent.xx.fbcdn.net/v/t31.0-8/q92/s720x720/17632290_781554655344636_7187502044285937153_o.jpg?oh=c8567b756dc00a2fdc7025b0de1ffd2f&oe=594D25C0"
"Nits de Sang en Hiroshima - 23 de Abril","Sala Hiroshima","Sang Records","04/23/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/255460651590801/",1,1,"Nits de Sang es el nombre de un ciclo ofrecido por Sang Records en la Sala Hiroshima. Un ciclo de sonidos electrónicos con una puesta en escena donde se mezcla la música, las artes visuales y la performance.  El ciclo se celebrará una vez al mes desde Marzo a Junio ‘17. Cada fecha cuenta con 2 propuestas diferentes.\n\nDespués de una fabulosa primera sesión el pasado domingo 12 de Marzo con la SESIÓN DOBLE DE INDUCCIÓN A LA EMOTIVIDAD HARDWARE seguimos el próximo domingo 23 de Abril con este cartel de lujo en la...\n\nSESIÓN DOBLE DE INDUCCIÓN A ESTADOS ALTERADOS DE PERCEPCIÓN\n\n19h_ LA MACHINE A COUDRE LA MUSIQUE\nLMACLM es una máquina de coser antigua transformada en instrumento de cuerda, amplificada y procesada. Proyecto desarrollado por Gabriel Lecup en Bruselas desde 2012 para investigar las escalas naturales y los temperamentos justos, se presenta aquí acompañado de visuales de Boris Dulon a.k.a. VJ Ovideo OpenDesktop, un pintor virtual que trabaja desde el interior mismo de un microscopio caleidoscópico. Juntos generan capas\narmónicas, mecánicas y cromáticas que se superponen, interactúan, se confunden, cortecircuitan la cognición, adormecen los sentidos, ralentizan eltiempo: no comienza, no termina, no ha ocurrido.\n\nGabriel Lecup (Francia), audio-live\nwww.gabriellecup.com\nBoris Dulon (Argentina), visuales\nhttps://vimeo.com/vjovideo\n\n20h_HYPNAGOGIA\nHYPNAGOGIA es el proyecto desarrollado por Carles López y Carolina Cabrerizo, quienes parten de la premisa de “experiencia hipnagógica” (ese momento de tránsito entre la vigilia y el sueño en el que se dan alucinaciones auditivas, visuales y táctiles) para generar en directo una deriva sonorovisual llena de atmósferas y paisajes sugerentes, sonidos rotos e imágenes hipnóticas que nos transportan a un estado extrasensorial.\nCarles López músico, productor y Dj barcelonés, ha desarrollado su trabajo en más de 40 países y en destacados festivales como SONAR (NY), Sziget Festival (Budapest), Arts Electrónica (Linz), Red Bull Academy (Oporto), MTV Awards (Belfast)...\nCarolina Cabrerizo es una artista multidisciplinar, videocreadora y licenciada en Filosofia. Su trabajo se caracteriza por un alto grado de sensibilidad y su peculiar sentido estético en el que prima lo onírico y la belleza, pero también lo monstruoso, lo desgarrador y lo feo.\n\nCarles López (España/Catalunya), audio-live\nwww.soundcloud.com/carles-lopez\nCarolina Cabrerizo (España/Catalunya), visuales\nhttps://vimeo.com/carolinacabrerizo/hypnagogiavideo\n\nAquí un video-teaser hecho por Carolina Cabrerizo: https://vimeo.com/210225207\n\nAdemás, en ése día de Sant Jordi tendremos una actuación sorpresa muy especial!! \n\nOs acordamos que las actuaciones empezarán de forma puntual y una vez empezadas se cierran puertas a la sala de actuaciones :)\n\nEntrada anticipada: 10 euros por sesión \nEntrada en taquilla: 12 euros\nAquí la programación completa + entradas:\nhttp://www.hiroshima.cat/nits-de-sang/\n\n¡Os esperamos a tutti!","https://scontent.xx.fbcdn.net/v/t31.0-8/s720x720/17632148_1747430658815165_1673762336774572253_o.jpg?oh=cee340788e0ea556f1641d97933d2375&oe=59513CBC"
"Art Lover Ground - Live Art Performances and Exhibition","Arteria BCN","Art Lover Ground","06/03/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/646222795563214/",1,1,"ART LOVER GROUND \n\nSaturday 3rd of June at Arteria - Carrer Bruc, 147, 08037 Barcelona España\n\nART LOVER GROUND: THE INTERNATIONAL HUB FOR ARTISTS IN EUROPE\n\nDuring the ALG events artists (including photographers, painters, body painters, illustrators, DJs, musicians and so on) will show their talent in live-art-performances and exhibitions.\n\nEach artist will have the possibility to exhibit their paintings / photographs / illustrations in the trendy area of Barcelona, Gracia and also run a 30 minute live performance.\n\nFor general enquiries or to exhibit/perform during the ALG events please contact artlovergroundbarcelona@gmail.com\n\nMore info on the project here:\nhttps://www.facebook.com/ArtLoverGround/\n\nTO APPLY AS AN ARTIST, CLICK ON THE LINK BELOW\n\nApplication Form:\nhttps://artloverground.wufoo.com/forms/s12ypp6g13nlupe/","https://scontent.xx.fbcdn.net/v/t31.0-0/p480x480/17636879_1027825733984713_5756563055508388569_o.jpg?oh=5b6a6a450573716088a04efafb283b23&oe=5991F559"
"Botánica Market","Carrer de Floridablanca, 3, 08015 Barcelona (Barcelona), Espanya","le t-shirt FANTASTIQUE","04/08/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/430099040669224/",1,1,"PRIMERA EDICIÓN BÓTANICA MARKET!  MARCAS DE CARÁCTER LOCAL \nEstaremos alojados en el estudio SAUVAGE, un precioso estudio de arte floral en barcelona.\n\nTendremos la participación de\n\n-THE SYMMETRY- \nhttp://www.thesymmetrydesign.com\n\n-LOCAL PATTERN-\nhttps://localpattern.es\n\n-VLIK EYEWEAR-\nhttp://www.vlikeyewear.com\n\n-ABOUT ARIANNE-\nhttp://aboutarianne.es\n\n-MAMITA BOTANICAL-\nhttp://www.mamitabotanical.com\n\n-LE T-SHIRT FANTASTIQUE-\nhttps://www.instagram.com/letshirtfantastique/\n\n-BATAC BAGS-\nhttps://www.instagram.com/batac_bags/\n\n-PALE SWIMWEAR-\nhttp://paleswimwear.com","https://scontent.xx.fbcdn.net/v/t31.0-8/s720x720/17349663_1226086980820183_5345579710919557307_o.jpg?oh=b85318f8eac63935bfb620bad03806c0&oe=59593C52"
"Taichi Gondaira Selected Works","Galería Valid Foto BCN","Galería Valid Foto BCN","04/06/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/1027331300744840/",1,1,"Copias de autor presentadas en platino paladio sobre papel gampi","https://scontent.xx.fbcdn.net/v/t31.0-8/s720x720/17636793_10158367818720043_1344090596604176294_o.jpg?oh=a6905093f41f2914d6a6d5f6e2b8a0c7&oe=5951F3FC"
"Vasos Celebratorios_Nieves Batista","Verdi Verd","Verdi Verd","04/06/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/509366886119587/",1,1,"VASOS CELEBRATORIOS\n\nLas piezas cerámicas rituales existen desde tiempos inmemoriales. Con barro, los humanos primero modelaron figuras asociadas a la fertilidad y a las fuerzas vitales de la naturaleza... luego en la época neolítica, apareció el “vacío”, y con él, las vasijas rituales. En esa época y durante mucho tiempo, lo cotidiano y lo ritual eran una sola cosa, una misma realidad. \n\nDe igual forma, uniendo lo ritual y lo cotidiano, mis vasos celebratorios surgieron del deseo de brindar y disfrutar esos encuentros donde las esencias de las personas se tocan o al menos, se vislumbran; esos momentos emocionantes cuando sentimos que tenemos algo en común con otros seres humanos, o compartimos una circunstancia, un deseo; e incluso para brindar por las miradas diferentes.\n\nComencé a crearlos a partir del año 1986. En aquel momento facilitaba clases de cerámica en mi taller Terra 33; en las primeras sesiones, organizaba baños de barro colectivo, así, ese primer contacto y conocimiento del barro se sucedía desde todo el cuerpo. Estas sesiones generaban un espacio-tiempo de encuentro profundo y rituales compartidos, donde la sensación de pertenencia a un todo tenía lugar, culminaban con una reflexión grupal y un brindis con un vaso celebratorio. El uso de estos vasos se fue desarrollando simultáneo con otras facetas de mi obra artística, como ensamblajes, instalaciones y performances. \n\nLos vasos celebratorios se agrupan en cinco series, donde el uso de símbolos, como runas, ideogramas-hexagramas del I Ching, espirales, lunas y soles es frecuente. En los más recientes vasos celebratorios, los símbolos se internalizan y ya no son visibles, con frecuencia reposan sobre una base firme y expresiva que recuerda las estructuras óseas.\n\nEn esta exposición muestro por primera vez una recopilación de cada una de las series y tipos de vasos celebratorios que he realizado a lo largo de 30 años; y sigo brindando, en momentos de encuentros y reencuentros, en aperturas y cierres, en rituales de fertilidad y en rituales de despedida.\n\nHoy, brindo por el contacto con nosotros mismos, por el contacto contigo. Hoy brindo por la vida y por el crecimiento constante que implica.\n\nNieves Batista","https://scontent.xx.fbcdn.net/v/t1.0-9/17458357_1247929421961024_7430676947672484428_n.jpg?oh=e1f0b850133f6e5df77bec859d6fa879&oe=594E5971"
