"event_link","event_title","event_description","event_start","event_end","event_category","event_organizer","event_venue","event_cost","event_map","event_maplink","event_allday","event_start-time","event_end-time"
"https://www.facebook.com/events/1273542996026524/","Palo Market Fest - Fabra i Coats","<p><img src='http://scontent.xx.fbcdn.net/v/t31.0-8/s720x720/17758447_1387583091299512_3640148977329708100_o.jpg?oh=a785205ca7db792947796fc3bbf1f3aa&oe=59652808' width='228' height='182' alt='Palo Market Fest - Fabra i Coats' />Más de 100 artistas, 200 diseñadores, 30 food trucks y algunos de los mejores chefs se darán cita en el festival cultural Palo Market Fest el próximo 28, 29 y 30 de abril. ¡Un fin de semana sense parar! 👉Puedes comprar tu entrada anticipada con descuento 👈</p><p><a href='https://www.facebook.com/events/1273542996026524/' target='_blank'>+info</a></p>","04/28/2017","04/30/2017","Exposición, Espacios alternativos","Palo Alto Market","Fabra i Coats","0",1,1,1,"",""
"https://www.facebook.com/events/288346374922541/","Iniciación a la serigrafía","<p><img src='http://scontent.xx.fbcdn.net/v/t1.0-0/p180x540/17796773_1683207045039072_8000488979353037468_n.jpg?oh=729567306e3d3df37252cae22a36363e&oe=598F6352' width='228' height='182' alt='Iniciación a la serigrafía' />Curso dirigido a aquellas personas que se quieran iniciar en la técnica de la impresión serigráfica o para refrescar conocimientos adquiridos tiempo atrás. No se necesitan conocimientos previos para poder asistir.\nContenido:\n– Explicación introductoria al mundo de la serigrafía.\n– Demostración y práctica del recuperado de pantallas.\n– Demostración y práctica del emulsionado de pantallas.\n– Demostración y práctica del proceso de insolado y revelado.\n– Demostración y práctica del proceso de impresión serigráfico.\nEl curso está planteado para aquellas personas que quieran imprimir tanto sobre papel como sobre textil. En éste último caso el alumno tendrá que traer el tejido o camiseta sobre el que quiera realizar su impresión. El resto de materiales están incluidos en el precio.\nHorario: 9:00-13:00 y de 16:00-20:00.\nNº de plazas: Máximo de 6 personas. En caso de no llegar a un mínimo de 3 el curso se aplazaría un máximo de un mes.\n\nPrecio: 100 € por persona. Descuento de 20 € del total si vienes con un/a amigo/a.</p><p><a href='https://www.facebook.com/events/288346374922541/' target='_blank'>+info</a></p>","04/08/2017","","Exposición, Espacios alternativos","ArtPlus","ArtPlus","0",1,1,1,"",""
"https://www.facebook.com/events/706001396258005/","Presentació i exposició de projectes de Cohabitar Entre-","<p><img src='http://scontent.xx.fbcdn.net/v/t31.0-8/s720x720/17505388_785544441598330_5213865641296411518_o.jpg?oh=85d5bb39b9d9d00496b6f036a5d28615&oe=5958BBAD' width='228' height='182' alt='Presentació i exposició de projectes de Cohabitar Entre-' />El proper dijous 6 d'abril a les 18.30h, us convidem a l'exposició i presentació de projectes desenvolupats a Cohabitar Entre-, la darrera activitat del programa desenvolupat a Fabra i Coats Centre d'Art Contemporani de Barcelona per Idensitat ID, LaFundició, TRANSDUCTORES i Sinapsis Projecte.\n\nDurant la tarda tindran lloc presentacions dels materials exposats, tots ells processos de treball i producció desplegats des del maig del 2016, i l'actuació del Dj Pablo23. \n\nHi participaran: Lola Lasurt, Soroll Blanc; LEMUR. Urban Emergency Lab., De l’Escola al Mercat. Estructures Nòmades Sensorials; Marcos Prior, Ciudad de Tebeos y Fábricas; Landscape Lab Fabra i Coats- Màster de Paisatge Urbà UAB- MUHBA, Paisatges Comuns: Patrimoni i Memòria Urbana a Sant Andreu; Jessica Espinoza- Jess MediZine, Bienal de Aguja e Hilo; Mixité, Cuina en Viu / Live Cooking University; Pamela Gallo, Hugo Barbosa i Daniel Miracle, EntreTV.\nTambé s’hi presenta el projecte Out of Sight. Fotògrafs al Descobert, realitzat per alumnes de l’ Institut Doctor Puigvert en el marc del programa Habitació de Convidats de Cohabitar entre-.\n\nLes altres exposicions que complementen la programació són:\n\nDesbordar la cultura, planta 1\nEn Transició-Treball, planta 2</p><p><a href='https://www.facebook.com/events/706001396258005/' target='_blank'>+info</a></p>","04/06/2017","","Exposición, Espacios alternativos","Fabra i Coats. Centre d'Art Contemporani","Fabra i Coats. Centre d'Art Contemporani","0",1,1,1,"",""
"https://www.facebook.com/events/427629964245404/","Workshop: Water Color Painting with Margarita Aivazova","<p><img src='http://scontent.xx.fbcdn.net/v/t1.0-9/s851x315/17553398_1022819124517830_3357288753054334557_n.jpg?oh=675d4fc789abc5b3c0fd83c941a78473&oe=595FBDEA' width='228' height='182' alt='Workshop: Water Color Painting with Margarita Aivazova' />We are creating a new series of art classes: every two weeks we meet at Selfie for a painting workshop. In the last class most of us touched brush to canvas for the first time and at the end we left with our own paintings! We are inviting you to share this amazing experience with us. This time our talented and patient teacher Margarita Aivazova will show us how to paint natural objects beginning with a pineapple. Classes are taught in English and Russian.\n\nJoin us on the 8th of April at 12.00 noon at Selfie.\n\nWorkshop duration 2.5-3 hours, cost 30€. Prices includes: canvas 45x55 cm, professional Van Gogh paints, and brushes. Number of participants is limited. RSVP here, email info@selfiebcn.com, or call 936 760 348.\n\nЭто становится доброй традицией: каждые 2 недели мы проводим в Selfie мастер-класс по рисованию акварелью! В прошлый раз многие из нас впервые взяли в руки кисти и холсты, и все вышли с готовыми картинами. Мы приглашаем вас разделить этот прекрасный опыт с нами! В этот раз наш талантливый и терпеливый учитель покажет нам, как изобразить ананас.\n\nПрисоединяйтесь! 8 апреля в 12 часов в Selfie.\n\nПродолжительность мастер-класса 2,5-3 часа, стоимость 30€. В стоимость включено: планшет и холст 45x55, профессиональные акварельные краски Van Gogh, кисти.\n\nКоличество мест ограничено, пожалуйста, записывайтесь info@selfiebcn.com / private message / 936 760 348</p><p><a href='https://www.facebook.com/events/427629964245404/' target='_blank'>+info</a></p>","04/08/2017","","Exposición, Espacios alternativos","Selfie Store Barcelona","Selfie Store Barcelona","0",1,1,1,"",""
"https://www.facebook.com/events/798282910326254/","HQ Art vernissage Stoned Empire","<p><img src='http://scontent.xx.fbcdn.net/v/t31.0-8/s720x720/17620229_682989701873185_854501501952303991_o.jpg?oh=a746d3f96a0689f4791d4e178161bae7&oe=594F56C1' width='228' height='182' alt='HQ Art vernissage Stoned Empire' />✖️HQ ART presents Vernissage STONED EMPIRE ✖️\n\nNew art exhibition at HQ Club availble only for members.\n\nIt's time to know more about Hernán Cortés, he counts 26 springs, loves  toast and draws since he has use of reason.\n\nInspired by the cartoons series and the comics from the Balearic Islands in the 90's.\n\nThat was the begin of a snowball that has been  drag him to the city of Barcelona.\n\nHis work goes around cómic and illustration, with winks to the editorial design and the advertising image.\n\nKeep Blazing & Stay Amazing\n------------------------\n\n✖️ HQ ART presenta Vernissage STONED EMPIRE ✖️\n\nNueva expo en HQ Club solo para socios\n\nEs hora de saber más sobre Hernán Cortés, cuenta con 26 primaveras, le encantan las tostadas y dibuja desde que tiene uso de la razón.\n\nInspirado por las series de dibujos animados y los cómics de las Islas Baleares en los años 90.\n\nEse fue el comienzo de una bola de nieve que lo ha arrastrado hasta la ciudad de Barcelona.\n\nSu obra gira en torno al cómic y la ilustración, con guiños al diseño editorial ya la imagen publicitaria.\n\nNever Stop Growing \n\n#supportyourlocalheroes #socialclub #hqart #artwork #dropart #hqbarcelona</p><p><a href='https://www.facebook.com/events/798282910326254/' target='_blank'>+info</a></p>","04/14/2017","","Exposición, Espacios alternativos","Hq Barcelona","Hq Barcelona","0",1,1,1,"",""
"https://www.facebook.com/events/1225022884262058/","El tiempo en mi: Ciclos","<p><img src='http://scontent.xx.fbcdn.net/v/t1.0-9/s720x720/17757611_1878656719014561_5624547621582378378_n.jpg?oh=6beab233912689aed58dd19633cf3047&oe=59642FD2' width='228' height='182' alt='El tiempo en mi: Ciclos' />El col.lectiu L’Artèria proposa una trobada creativa on, gràcies al joc i a l’art, ens interroguem sobre què significa el temps per a cadascun de nosaltres. És el temps lineal o cíclic? Quins cicles hi ha en el meu cos? Com visc els cicles naturals? Com és el cicle del procés creatiu?\n\nPreu del taller: 1 hora del teu temps (que hauràs de transpasar al Banc del Temps del Poble Sec)\n\nInformació i Inscripcions: tictacpoblesec@gmail.com\n\nhttp://trocasec.barripoblesec.org/2017/03/24/trobades-creatives-amb-el-temps/</p><p><a href='https://www.facebook.com/events/1225022884262058/' target='_blank'>+info</a></p>","04/08/2017","","Exposición, Espacios alternativos","L'Artèria","Centre Cívic El Sortidor","0",1,1,1,"",""
"https://www.facebook.com/events/239408923194024/","Lunch Talk + X-hibition_EINA","<p><img src='http://scontent.xx.fbcdn.net/v/t31.0-8/q87/s720x720/17492371_1935418336669586_6230900792583878871_o.jpg?oh=36dea12e7e911967fbc31185625f0255&oe=59536F9C' width='228' height='182' alt='Lunch Talk + X-hibition_EINA' />Tras presentar en Elisava Escola Universitària de Disseny i Enginyeria de Barcelona la exposición que relata el proyecto ""Move Away"" que se está llevando a cabo por col·lec x, que trata de los paisajes de la gentrificación... \n\n...ahora nos hemos movido a EINA Centre Universitari de Disseny i Art de Barcelona donde podrás conocer además los avance del proyecto. \n\nTambién podrás asistir a la mesa redonda el próximo 6 de abril a las 14h00. \n\n¡Te esperamos!</p><p><a href='https://www.facebook.com/events/239408923194024/' target='_blank'>+info</a></p>","04/06/2017","","Exposición, Espacios alternativos","col·lec","EINA Centre Universitari de Disseny i Art de Barcelona","0",1,1,1,"",""
"https://www.facebook.com/events/1275958565827921/","Julián García Hernández - Obra reciente","<p><img src='http://scontent.xx.fbcdn.net/v/t1.0-9/s720x720/17634322_1405793542793039_3834686957429182338_n.jpg?oh=b3c81d6faa7ae02af467722be1566323&oe=5960FCC1' width='228' height='182' alt='Julián García Hernández - Obra reciente' /></p><p><a href='https://www.facebook.com/events/1275958565827921/' target='_blank'>+info</a></p>","04/06/2017","","Exposición, Espacios alternativos","Galeria Artevistas","Galeria Artevistas","0",1,1,1,"",""
"https://www.facebook.com/events/999173973551071/","Proyección y Coloquio Santa Comida","<p><img src='http://scontent.xx.fbcdn.net/v/t1.0-9/s720x720/17522739_1314066538689915_6939398455479666164_n.jpg?oh=6b9ebd59aedaf2c3b36c94eb249fd01e&oe=5994C9C6' width='228' height='182' alt='Proyección y Coloquio Santa Comida' />Os invitamos a la proyección del film SANTA COMIDA el próximo viernes 7 de abril en Barcelona.\n\nPROYECCIÓN y COLOQUIO a cargo del artista Antoni Miralda, Stephan Palmié (University of Chicago), Kago Moret (Universitat Pompeu Fabra) y Roger Sansi (UB).\n\nviernes 7 de abril, 19:00h.\nSALA GRAN, Facultad de Geografía e Historia, UB.\nc/ Montalegre, 6, Barcelona\n\n\nSANTA COMIDA, 2017. \nCon la participación de Josep Maria Civit, Mai Balaguer, Mónica Artigas, Alfredito Suárez ""Pana"", Joan Morató, Jordi Fàbregas, Alan Fàbregas, Blanca Aysa, Coralí Mercader, John Mason y Prducciones Mínimas.</p><p><a href='https://www.facebook.com/events/999173973551071/' target='_blank'>+info</a></p>","04/07/2017","","Exposición, Espacios alternativos","FoodCultura","Facultat de Geografia i Història (UB)","0",1,1,1,"",""
"https://www.facebook.com/events/1384141298312968/","1ª JORNADA FOOD DESIGN","<p><img src='http://scontent.xx.fbcdn.net/v/t1.0-9/17629978_10158472628390261_8999932497303197608_n.jpg?oh=96da324df8b8224c9084b3863e4dbc30&oe=5961FCAB' width='228' height='182' alt='1ª JORNADA FOOD DESIGN' />INFORMACIÓN GENERAL\r\n35 Entradas Generales\r\n15 Entradas Generales + Taller\r\n\r\nPROGRAMA FOOD DESIGN\r\nHace más de 20 años que Martí Guixé utilizó el concepto de Food Design para referirse a las ""Tecno-Tapas"" de su exposición SPAMT, pero parece ser que hasta estos últimos cinco años no ha comenzado a tomar una consciencia disciplinar más sólida. Por eso hemos creado un programa de introducción al Food Design basado en los distintos puntos de vista que brinda esta disciplnia.\r\n\r\nEstá organizado en tres etapas y cada etapa está compuesta de varias jornadas. La 1ª Etapa, explora la visión que puede tener un diseñador sobre la gastronomía a la hora de desarrollar un proyecto de este ámbito. La 2ª Etapa contempla el polo opuesto, el gastrónomo que requiere de los conocimientos del diseño para desarrollar un proyecto gastronómico. La 3ª Etapa entra en detalle a lo que serían las distintas taxonomías que se han propuesto para estructurar esta disciplina y los términos y conceptos que la rodean. Un enfoque más teórico.\r\n\r\nEl contenido de estas jornadas lo generarán los mismos invitados, que expondrán sus experiencias en cada uno de los campos del diseño y la gastronomía. Por tanto, no se espera desde un inicio una visión completa del binomio, sinó que se irá construyendo a medida que este conocimiento se vaya haciendo común y se generen nuevos diálogos al respecto.\r\n_______________________________\r\n\r\n1ª JORNADA FOOD DESIGN\r\nDurante la primera jornada se analizarán proyectos relacionados con la especialidad de diseño gráfico: identidad corporativa, packaging, fotografía, ilustración, tipografía y diseño editorial. Todo esto aplicado al mundo de la gastronomía y contemplado desde el punto de vista del diseñador. \r\n\r\nLa jornada se desarrollará de la siguiente manera:\r\n\r\n10:00 Bienvenida\r\n10:30 Presentación\r\n11:00 IDENTIDAD\r\n12:00 PACKAGING\r\n13:00 Break\r\n15:00 FOTOGRAFÍA + ILUSTRACIÓN\r\n16:00 TIPOGRAFÍA + EDITORIAL\r\n16:30 Taller\r\n17:30 Cierre\r\n\r\nLos ponentes serán desvelados durante las tres semanas previas al evento.\r\n\r\nPara más información visita www.fooddesign.es o síguenos en nuestras redes.</p><p><a href='https://www.facebook.com/events/1384141298312968/' target='_blank'>+info</a></p>","04/22/2017","","Exposición, Espacios alternativos","Eventbrite","Factory 103","0",1,1,1,"",""
